utc_timestamp,AT_load_actual_entsoe_transparency,hour,dayofweek,month,lag_1,lag_24,roll_mean_24,roll_std_24,prediction_rf,residual_rf,prediction_naive_24h,residual_naive_24h
2019-08-08 04:00:00+00:00,6309.0,4,3,8,5500.0,6387.0,6810.583333333333,1153.5156438385056,6369.903333333334,-60.90333333333365,,
2019-08-08 05:00:00+00:00,7182.0,5,3,8,6309.0,7198.0,6809.916666666667,1153.2866047752725,7178.413333333333,3.5866666666670426,,
2019-08-08 06:00:00+00:00,7610.0,6,3,8,7182.0,7591.0,6810.708333333333,1153.8524688745908,7634.35,-24.350000000000364,,
2019-08-08 07:00:00+00:00,7781.0,7,3,8,7610.0,7820.0,6809.083333333333,1152.3957999362017,7746.7266666666665,34.27333333333354,,
2019-08-08 08:00:00+00:00,7835.0,8,3,8,7781.0,8050.0,6800.125,1143.1283283168402,7924.083333333333,-89.08333333333303,,
2019-08-08 09:00:00+00:00,7840.0,9,3,8,7835.0,8133.0,6787.916666666667,1129.7610719575175,7975.2,-135.19999999999982,,
2019-08-08 10:00:00+00:00,7642.0,10,3,8,7840.0,7935.0,6775.708333333333,1118.3521059896434,7648.913333333333,-6.913333333332957,,
2019-08-08 11:00:00+00:00,7609.0,11,3,8,7642.0,7848.0,6765.75,1109.417169743734,7539.8,69.19999999999982,,
2019-08-08 12:00:00+00:00,7518.0,12,3,8,7609.0,7769.0,6755.291666666667,1100.6972683030217,7502.883333333333,15.116666666666788,,
2019-08-08 13:00:00+00:00,7462.0,13,3,8,7518.0,7787.0,6741.75,1089.3936586370974,7429.583333333333,32.41666666666697,,
2019-08-08 14:00:00+00:00,7408.0,14,3,8,7462.0,7750.0,6727.5,1077.8068311241366,7416.243333333333,-8.243333333332885,,
2019-08-08 15:00:00+00:00,7439.0,15,3,8,7408.0,7744.0,6714.791666666667,1067.0446378003282,7426.066666666667,12.933333333333394,,
2019-08-08 16:00:00+00:00,7374.0,16,3,8,7439.0,7651.0,6703.25,1057.937092319204,7341.866666666667,32.13333333333321,,
2019-08-08 17:00:00+00:00,7040.0,17,3,8,7374.0,7281.0,6693.208333333333,1053.348613962489,7088.37,-48.36999999999989,,
2019-08-08 18:00:00+00:00,6863.0,18,3,8,7040.0,7064.0,6684.833333333333,1051.06892450421,6818.706666666667,44.29333333333307,,
2019-08-08 19:00:00+00:00,6597.0,19,3,8,6863.0,6660.0,6682.208333333333,1051.2123013629064,6594.54,2.4600000000000364,,
2019-08-08 20:00:00+00:00,6282.0,20,3,8,6597.0,6237.0,6684.083333333333,1050.4235136227103,6381.56,-99.5600000000004,,
2019-08-08 21:00:00+00:00,5784.0,21,3,8,6282.0,5702.0,6687.5,1047.2187180712187,5768.016666666666,15.983333333333576,,
2019-08-08 22:00:00+00:00,5426.0,22,3,8,5784.0,5390.0,6689.0,1045.3034508449168,5485.816666666667,-59.816666666666606,,
2019-08-08 23:00:00+00:00,5104.0,23,3,8,5426.0,5128.0,6688.0,1046.8720282244276,5107.043333333333,-3.0433333333330665,,
2019-08-09 00:00:00+00:00,4996.0,0,4,8,5104.0,5013.0,6687.291666666667,1048.059717812833,4987.8,8.199999999999818,,
2019-08-09 01:00:00+00:00,4878.0,1,4,8,4996.0,4890.0,6686.791666666667,1048.956913740752,4852.85,25.149999999999636,,
2019-08-09 02:00:00+00:00,4957.0,2,4,8,4878.0,5004.0,6684.833333333333,1052.273797510896,4954.49,2.5100000000002183,,
2019-08-09 03:00:00+00:00,5462.0,3,4,8,4957.0,5500.0,6683.25,1054.1609995840029,5439.456666666667,22.543333333333067,,
2019-08-09 04:00:00+00:00,6342.0,4,4,8,5462.0,6309.0,6684.625,1053.673029578595,6327.836666666667,14.163333333332957,6309.0,33.0
2019-08-09 05:00:00+00:00,7157.0,5,4,8,6342.0,7182.0,6683.583333333333,1053.1721819949491,7172.37,-15.36999999999989,7182.0,-25.0
2019-08-09 06:00:00+00:00,7544.0,6,4,8,7157.0,7610.0,6680.833333333333,1050.731325716068,7620.573333333334,-76.57333333333372,7610.0,-66.0
2019-08-09 07:00:00+00:00,7628.0,7,4,8,7544.0,7781.0,6674.458333333333,1044.2100812772526,7737.32,-109.31999999999971,7781.0,-153.0
2019-08-09 08:00:00+00:00,7678.0,8,4,8,7628.0,7835.0,6667.916666666667,1037.0910369109586,7739.663333333333,-61.66333333333296,7835.0,-157.0
2019-08-09 09:00:00+00:00,7751.0,9,4,8,7678.0,7840.0,6664.208333333333,1032.8683143124358,7758.55,-7.550000000000182,7840.0,-89.0
2019-08-09 10:00:00+00:00,7496.0,10,4,8,7751.0,7642.0,6658.125,1027.2737797095424,7584.4766666666665,-88.47666666666646,7642.0,-146.0
2019-08-09 11:00:00+00:00,7301.0,11,4,8,7496.0,7609.0,6645.291666666667,1016.7483327264024,7364.046666666667,-63.04666666666708,7609.0,-308.0
2019-08-09 12:00:00+00:00,7224.0,12,4,8,7301.0,7518.0,6633.041666666667,1007.5056793095764,7185.77,38.22999999999956,7518.0,-294.0
2019-08-09 13:00:00+00:00,7164.0,13,4,8,7224.0,7462.0,6620.625,998.6425923093734,7070.676666666666,93.32333333333372,7462.0,-298.0
2019-08-09 14:00:00+00:00,7212.0,14,4,8,7164.0,7408.0,6612.458333333333,992.7074519441268,7151.993333333333,60.006666666667115,7408.0,-196.0
2019-08-09 15:00:00+00:00,7332.0,15,4,8,7212.0,7439.0,6608.0,989.0675890214216,7160.176666666666,171.82333333333372,7439.0,-107.0
2019-08-09 16:00:00+00:00,7374.0,16,4,8,7332.0,7374.0,6608.0,989.0675890214216,7267.33,106.67000000000007,7374.0,0.0
2019-08-09 17:00:00+00:00,7013.0,17,4,8,7374.0,7040.0,6606.875,988.5700833947396,7070.88,-57.88000000000011,7040.0,-27.0
2019-08-09 18:00:00+00:00,6821.0,18,4,8,7013.0,6863.0,6605.125,988.1340479609051,6739.616666666667,81.38333333333321,6863.0,-42.0
2019-08-09 19:00:00+00:00,6582.0,19,4,8,6821.0,6597.0,6604.5,988.1441542435454,6545.446666666667,36.553333333333285,6597.0,-15.0
2019-08-09 20:00:00+00:00,6249.0,20,4,8,6582.0,6282.0,6603.125,988.6352610282016,6313.8,-64.80000000000018,6282.0,-33.0
2019-08-09 21:00:00+00:00,5747.0,21,4,8,6249.0,5784.0,6601.583333333333,989.9960437633785,5790.873333333333,-43.873333333332994,5784.0,-37.0
2019-08-09 22:00:00+00:00,5463.0,22,4,8,5747.0,5426.0,6603.125,988.1127955550442,5452.246666666667,10.753333333333103,5426.0,37.0
2019-08-09 23:00:00+00:00,5143.0,23,4,8,5463.0,5104.0,6604.75,985.5690146352864,5178.003333333333,-35.0033333333331,5104.0,39.0
2019-08-10 00:00:00+00:00,4988.0,0,5,8,5143.0,4996.0,6604.416666666667,986.1379618038334,5016.123333333333,-28.123333333332994,4996.0,-8.0
2019-08-10 01:00:00+00:00,4780.0,1,5,8,4988.0,4878.0,6600.333333333333,993.7707576906528,4827.526666666667,-47.52666666666664,4878.0,-98.0
2019-08-10 02:00:00+00:00,4774.0,2,5,8,4780.0,4957.0,6592.708333333333,1007.534678620872,4778.5233333333335,-4.5233333333335395,4957.0,-183.0
2019-08-10 03:00:00+00:00,4971.0,3,5,8,4774.0,5462.0,6572.25,1036.0731151808145,4920.03,50.970000000000255,5462.0,-491.0
2019-08-10 04:00:00+00:00,5328.0,4,5,8,4971.0,6342.0,6530.0,1066.110239833922,5335.52,-7.520000000000437,6342.0,-1014.0
2019-08-10 05:00:00+00:00,5925.0,5,5,8,5328.0,7157.0,6478.666666666667,1064.2663799710667,5840.076666666667,84.92333333333318,7157.0,-1232.0
2019-08-10 06:00:00+00:00,6373.0,6,5,8,5925.0,7544.0,6429.875,1039.8650126654468,6386.916666666667,-13.91666666666697,7544.0,-1171.0
2019-08-10 07:00:00+00:00,6644.0,7,5,8,6373.0,7628.0,6388.875,1009.5273242853594,6415.766666666666,228.23333333333358,7628.0,-984.0
2019-08-10 08:00:00+00:00,6772.0,8,5,8,6644.0,7678.0,6351.125,975.595350564966,6737.513333333333,34.48666666666668,7678.0,-906.0
2019-08-10 09:00:00+00:00,6893.0,9,5,8,6772.0,7751.0,6315.375,937.025581410612,6904.463333333333,-11.46333333333314,7751.0,-858.0
2019-08-10 10:00:00+00:00,6724.0,10,5,8,6893.0,7496.0,6283.208333333333,907.5206539354068,6714.54,9.460000000000036,7496.0,-772.0
2019-08-10 11:00:00+00:00,6566.0,11,5,8,6724.0,7301.0,6252.583333333333,883.7720007308859,6529.706666666667,36.29333333333307,7301.0,-735.0
2019-08-10 12:00:00+00:00,6519.0,12,5,8,6566.0,7224.0,6223.208333333333,861.5162558295025,6427.906666666667,91.09333333333325,7224.0,-705.0
2019-08-10 13:00:00+00:00,6506.0,13,5,8,6519.0,7164.0,6195.791666666667,840.4884180032572,6426.066666666667,79.9333333333334,7164.0,-658.0
2019-08-10 14:00:00+00:00,6545.0,14,5,8,6506.0,7212.0,6168.0,816.0990988421407,6543.263333333333,1.7366666666666788,7212.0,-667.0
2019-08-10 15:00:00+00:00,6682.0,15,5,8,6545.0,7332.0,6140.916666666667,786.02201079219,6626.793333333333,55.20666666666693,7332.0,-650.0
2019-08-10 16:00:00+00:00,6618.0,16,5,8,6682.0,7374.0,6109.416666666667,748.7207592706671,6584.44,33.5600000000004,7374.0,-756.0
2019-08-10 17:00:00+00:00,6296.0,17,5,8,6618.0,7013.0,6079.541666666667,725.0287538029842,6414.65,-118.64999999999964,7013.0,-717.0
2019-08-10 18:00:00+00:00,6142.0,18,5,8,6296.0,6821.0,6051.25,707.8830811103417,6189.373333333333,-47.373333333332994,6821.0,-679.0
2019-08-10 19:00:00+00:00,5847.0,19,5,8,6142.0,6582.0,6020.625,699.775666693396,5923.923333333333,-76.92333333333318,6582.0,-735.0
2019-08-10 20:00:00+00:00,5662.0,20,5,8,5847.0,6249.0,5996.166666666667,701.7021953899176,5712.59,-50.590000000000146,6249.0,-587.0
2019-08-10 21:00:00+00:00,5200.0,21,5,8,5662.0,5747.0,5973.375,718.82172988048,5194.573333333334,5.426666666666279,5747.0,-547.0
2019-08-10 22:00:00+00:00,4938.0,22,5,8,5200.0,5463.0,5951.5,742.6229074094318,4928.0233333333335,9.97666666666646,5463.0,-525.0
2019-08-10 23:00:00+00:00,4650.0,23,5,8,4938.0,5143.0,5930.958333333333,772.1890103816339,4631.28,18.720000000000255,5143.0,-493.0
2019-08-11 00:00:00+00:00,4575.0,0,6,8,4650.0,4988.0,5913.75,798.2777793750894,4549.54,25.460000000000036,4988.0,-413.0
2019-08-11 01:00:00+00:00,4451.0,1,6,8,4575.0,4780.0,5900.041666666667,821.0922989569103,4406.29,44.710000000000036,4780.0,-329.0
2019-08-11 02:00:00+00:00,4413.0,2,6,8,4451.0,4774.0,5885.0,845.5592952239832,4436.05,-23.050000000000182,4774.0,-361.0
2019-08-11 03:00:00+00:00,4520.0,3,6,8,4413.0,4971.0,5866.208333333333,871.3726292801041,4451.09,68.90999999999985,4971.0,-451.0
2019-08-11 04:00:00+00:00,4683.0,4,6,8,4520.0,5328.0,5839.333333333333,898.2266425851711,4698.0,-15.0,5328.0,-645.0
2019-08-11 05:00:00+00:00,5184.0,5,6,8,4683.0,5925.0,5808.458333333333,907.8378508337012,5131.69,52.3100000000004,5925.0,-741.0
2019-08-11 06:00:00+00:00,5530.0,6,6,8,5184.0,6373.0,5773.333333333333,901.3304497855962,5499.59,30.409999999999854,6373.0,-843.0
2019-08-11 07:00:00+00:00,5790.0,7,6,8,5530.0,6644.0,5737.75,882.1157988661463,5807.8133333333335,-17.813333333333503,6644.0,-854.0
2019-08-11 08:00:00+00:00,5940.0,8,6,8,5790.0,6772.0,5703.083333333333,855.654842880875,6019.986666666667,-79.98666666666668,6772.0,-832.0
2019-08-11 09:00:00+00:00,6029.0,9,6,8,5940.0,6893.0,5667.083333333333,820.8838246815194,6091.6,-62.600000000000364,6893.0,-864.0
2019-08-11 10:00:00+00:00,5831.0,10,6,8,6029.0,6724.0,5629.875,790.5728419815823,5849.003333333333,-18.003333333333103,6724.0,-893.0
2019-08-11 11:00:00+00:00,5664.0,11,6,8,5831.0,6566.0,5592.291666666667,765.1671871401318,5697.683333333333,-33.683333333333394,6566.0,-902.0
2019-08-11 12:00:00+00:00,5442.0,12,6,8,5664.0,6519.0,5547.416666666667,739.6099980908493,5582.536666666667,-140.53666666666686,6519.0,-1077.0
2019-08-11 13:00:00+00:00,5414.0,13,6,8,5442.0,6506.0,5501.916666666667,711.1154689257688,5349.176666666666,64.82333333333372,6506.0,-1092.0
2019-08-11 14:00:00+00:00,5494.0,14,6,8,5414.0,6545.0,5458.125,675.5601419824706,5444.34,49.659999999999854,6545.0,-1051.0
2019-08-11 15:00:00+00:00,5756.0,15,6,8,5494.0,6682.0,5419.541666666667,627.3445055340691,5673.53,82.47000000000025,6682.0,-926.0
